prediction_id,model_version,golden_facility_id,unique_id,predicted_facility_type,predicted_service_labels,predicted_trust_posture,predicted_capacity_band,predicted_doctor_count_band,prediction_confidence,evidence_tier,abstain,abstain_reason,recommended_action,source_url
pred_15029a12e8f856dd,rule_proxy_seed_v0,gfac_0c8f9ac26da4bc87,39f75729-9271-459c-bd92-3d83cef588ef,clinic,"[""maternity""]",needs_review,medium,solo_or_small_team,0.6272,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Varanasi/Dr-Neetu-Singh-Adhunic-Homoeopathic-Clinic-Near-Railway-Crossing-Godowlia/0542PX542-X542-191205221056-D9Q2_BZDET
pred_6eca4fe6f44cb585,rule_proxy_seed_v0,gfac_2e080704ea989990,3a04b1a4-b928-43ec-8345-e9eff23d5eef,hospital,"[""maternity"", ""emergency"", ""ncd""]",needs_review,medium,solo_or_small_team,0.5966,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Ahmedabad/Hospitals-in-Tapovan-Circle/nct-10253670
pred_9cecbbf26ca71846,rule_proxy_seed_v0,gfac_94cfbeee250ad57d,3a2a5e9c-0f9b-45b2-914c-cd7bd2d43bb0,clinic,"[""maternity"", ""emergency""]",needs_review,small,medium_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.aawaazhearing.com/
pred_41e8c99721f320f8,rule_proxy_seed_v0,gfac_e4a9813ddc914256,3a2d6e6f-e10d-4a7f-9be0-40231b76190e,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,small,medium_team,0.5814,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.onefivenine.com/india/Listing/Locality/hospitals/Jaipur/Jaipur/Nirman-Nagar
pred_c569dba31b31d551,rule_proxy_seed_v0,gfac_8ed82ac6013d2a62,3a3b7e81-ff94-4016-aefa-ba7f91e974a7,clinic,"[""emergency""]",needs_review,small,solo_or_small_team,0.6202,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.rattansphysiodent.com/
pred_079b96d7ba471555,rule_proxy_seed_v0,gfac_1254ee235fa239ed,3a49afc3-4dbf-4ae2-8565-07b72e822d7e,hospital,"[""maternity"", ""emergency""]",needs_review,medium,medium_team,0.5733,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://covidcbrs.nmc.gov.in/home/hospitalSummary
pred_0390a0f55a4c286b,rule_proxy_seed_v0,gfac_e6476c65127752e0,3a53ed3c-9886-4734-b493-699989aaa764,hospital,"[""maternity"", ""diagnostic""]",needs_review,large,large_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/DrAyeshaTaha/posts/dr-ayesha-tahamdsheading-the-multi-speciality-dental-department-a-unit-of-midwes/1089166107942105/
pred_f382f500d139bd58,rule_proxy_seed_v0,gfac_aeecd9ab146ab225,3a61b7a5-d657-4a0f-a1fc-5b5dfea32b4d,dentist,"[""maternity""]",passed_proxy_checks,medium,solo_or_small_team,0.9647,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.delhidentalimplant.in/
pred_1f4e354b56b2e106,rule_proxy_seed_v0,gfac_5b3603e2a048ed07,3a77d51b-179c-4a69-a98f-ce4026ebf364,clinic,"[""maternity""]",needs_review,small,solo_or_small_team,0.5722,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://pendkareyeclinic.com/
pred_f775c6fa071b9d99,rule_proxy_seed_v0,gfac_219a6b5bd4d712a5,3aa0b3a8-010e-496f-a17b-93b3b004ec93,clinic,"[""maternity"", ""diagnostic""]",needs_review,medium,solo_or_small_team,0.5874,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.doctoriduniya.com/clinic/varanasi/netra-jyoti-center
pred_fdce8a9287892a91,rule_proxy_seed_v0,gfac_418bd2068caf192f,3ab16c5f-c16f-4757-bd84-0b2bb1e98ed2,clinic,[],needs_review,small,solo_or_small_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/chopradentalclinic2/
pred_e611925457281f98,rule_proxy_seed_v0,gfac_d107bf0249c289de,3ac5530a-4ea2-4e19-893c-c96afb33fc1c,clinic,"[""maternity"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.6465,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.mappls.com/1cpoe1
pred_806849761c32af1e,rule_proxy_seed_v0,gfac_d1112e6a47e6a202,3ac8ae03-b862-4f36-858c-28a631f6e245,dentist,"[""maternity"", ""ncd""]",passed_proxy_checks,medium,solo_or_small_team,0.9647,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.practo.com/coimbatore/clinic/aaress-orthodontic-and-ceramic-dental-centre-r-s-puram-east
pred_92152af69799c16f,rule_proxy_seed_v0,gfac_69e4a54c2d98c4b2,3af6c7ce-0ff5-4bb4-bf9c-d02f9172406f,doctor,[],needs_review,medium,solo_or_small_team,0.6394,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/dtmeenakshi/
pred_ceafb8ef3c1df3c1,rule_proxy_seed_v0,gfac_3afd4793e292253f,3b2dc916-1347-48c0-bf01-04207404ecd9,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://medifee.com/dc/6592-the-meds-inn/
pred_2e63f281d0973ee6,rule_proxy_seed_v0,gfac_480d3bf0429a797a,3b606cab-a331-4a15-bc1d-e7f8426a1b33,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.6162,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/192622278236030
pred_f612c869aca4300b,rule_proxy_seed_v0,gfac_3f67a4601323c82c,3b7c281e-3946-4cb2-8520-5c29e4c38e6b,clinic,"[""maternity""]",needs_review,small,solo_or_small_team,0.4973,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/paaranu.ivf/
pred_e8c07282a028e9ae,rule_proxy_seed_v0,gfac_d7ab1d22f49fc305,3b9bb7c7-625c-43db-84c8-c36d318da466,clinic,[],needs_review,small,solo_or_small_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Indore/Dr-Amit-Gupta-Gupta-Dental-Clinic-Sapna-Sangeeta-Road/0731PX731-X731-150803170509-Q6Q1_BZDET
pred_c12b68d8d2254f40,rule_proxy_seed_v0,gfac_87cdc68e312cb59c,3ba4dded-f6cd-4f13-bcc7-52c51a50cdf5,hospital,"[""emergency""]",needs_review,large,large_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Howrah/Private-Hospitals-in-Kolora/nct-10390288
pred_10a3c76bb60c25e6,rule_proxy_seed_v0,gfac_a8c0aa231a094a5f,3ba9dc54-9e52-4925-94e5-a748c30432ea,hospital,[],passed_proxy_checks,medium,medium_team,0.9116,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.msrleyehospital.org/team.html
pred_3a2529e1cf51e204,rule_proxy_seed_v0,gfac_6055253fd98027f5,3bbbe939-7b0d-4123-8adf-c8d9725bd92f,clinic,"[""maternity""]",needs_review,small,solo_or_small_team,0.5651,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.onefivenine.com/india/Listing/Town/hospitals/Sawai-Madhopur/Gangapur-City
pred_1764a77ce9e47b0a,rule_proxy_seed_v0,gfac_493c631d3959661f,3c1c3362-fa29-4e70-ac3b-b0a55c7b6e34,hospital,"[""emergency"", ""ncd""]",needs_review,large,medium_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/104337932543304
pred_edf35b94c7b846f0,rule_proxy_seed_v0,gfac_03c1b3963c7b4fc6,3c227c48-b997-43aa-8bb7-3f4bf36454f0,clinic,"[""maternity""]",needs_review,small,solo_or_small_team,0.5651,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Delhi/Amvision-Eye-Child-Care-Laxmi-Nagar/011PXX11-XX11-210523182512-W4N9_BZDET
pred_bc42f67bee7b6a4b,rule_proxy_seed_v0,gfac_f8e4b1ff779f5840,3c590646-164c-4148-a1d8-d40dce243086,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,large_team,0.8382,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://shribalajihospital.com/
pred_2cf9579dabfe8031,rule_proxy_seed_v0,gfac_63b86fd089490517,3c720c51-d653-4dd0-acfb-1a566976f31e,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,small,solo_or_small_team,0.2823,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.docindia.org/clinics/gj/ahmedabad/alfa-kidney-care
pred_eb3f75a4e3f10d70,rule_proxy_seed_v0,gfac_48f894817c5556de,3c7edadf-9b62-4fc4-b241-32e0f1f6b003,clinic,"[""maternity"", ""diagnostic""]",passed_proxy_checks,small,solo_or_small_team,0.9007,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.drlogy.com/rajkot/lab/neutropath-speciality-laboratory
pred_e079b064be1b50f9,rule_proxy_seed_v0,gfac_5c45441307925d66,3c89005b-873f-4827-a9b8-67f59f630c5c,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",contradicted_or_geo_invalid,very_large,medium_team,0.2666,conflict,True,source_or_geography_conflict,verify_location_before_use,https://ayushmancardhospitals.com/district-hospital-seppa-east-kameng-arunachal-pradesh/
pred_9a7a5ab8e667008d,rule_proxy_seed_v0,gfac_2342269d9f5b1d20,3c8a8c35-0de5-4aa4-834e-3dd4b00ec3af,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",unknown,very_large,solo_or_small_team,0.7663,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://rtiodisha.gov.in/Departments/12
pred_6cb911632d379a5b,rule_proxy_seed_v0,gfac_ea36ebbf5a3cd1c3,3c93104a-1cfc-4e21-94b9-a1a426a091e8,clinic,"[""maternity"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.bharatibiz.com/en/shree-nath-ji-diagnostic-center-07432-230-183
pred_4ea4f8c72a987e61,rule_proxy_seed_v0,gfac_c9c083ae1f905eae,3ca17897-809b-4859-b398-5feb0392ff37,clinic,"[""maternity"", ""ncd""]",unknown,medium,medium_team,0.8751,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.practo.com/hyderabad/clinic/tusk-dental-care-karkhana-3
pred_106890af07c64818,rule_proxy_seed_v0,gfac_5514b2466df8c0a1,3cbb581c-5704-4d36-9ba4-9f31088e8e5c,clinic,"[""maternity""]",needs_review,medium,solo_or_small_team,0.5914,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/insynchyd/
pred_678032fd3ccfc50e,rule_proxy_seed_v0,gfac_39bf1fe58fb362bd,3cc54a01-351d-45d6-be2a-04473443fd9d,clinic,"[""maternity""]",passed_proxy_checks,small,solo_or_small_team,0.9007,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,http://www.onefivenine.com/india/Listing/Town/doctors/Sambalpur/Dhankauda
pred_6ecfa8085fb044b9,rule_proxy_seed_v0,gfac_3c4a94230d8300c8,3cccab10-f3da-4313-aa6b-a709c33e6333,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.zaubacorp.com/company-by-address/RAHEJA-DIAGNOSTICS-18-4-1ST-MAIN-ROAD-SAMPANGIRAMANAGAR-----BANGALORE--KARNATAKA--INDIA---560027
pred_3ef202c8145d4236,rule_proxy_seed_v0,gfac_730066d6aee0e468,3cf51da5-cd54-40aa-b8d3-edccd90e243b,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",needs_review,medium,solo_or_small_team,0.5982,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://novadentalhospital.com/premier-destination-for-world-class-dental-care-best-dental-clinic-in-gandhinagar/
pred_3a8e108b9409d51a,rule_proxy_seed_v0,gfac_819eaf6e075e6a5d,3d03b133-791d-466a-83fe-a0a241b4adb0,hospital,"[""maternity"", ""diagnostic""]",needs_review,medium,medium_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.dattanetralaya.org/
pred_a6d0430adddef13b,rule_proxy_seed_v0,gfac_8e954f0623d5be51,3d27cf3c-6413-4da5-bdd9-c974e49776c9,hospital,"[""maternity""]",passed_proxy_checks,medium,medium_team,0.9444,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://magicpin.in/Gurgaon/Sector-98/Restaurant/Dakshita-Nursing-Home/store/103802a/
pred_5d9fda3b08b1e7d8,rule_proxy_seed_v0,gfac_fb8c9e808c99db34,3d28b055-55c2-4dc0-b9f3-7723b6c098c8,clinic,"[""diagnostic"", ""ncd""]",unknown,medium,solo_or_small_team,0.8751,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.practo.com/lucknow/ceram-dental-art-mahanagar/clinic
pred_6eab4c833a49ec73,rule_proxy_seed_v0,gfac_eb5ee7e8b5e33309,3d3f4cda-c578-40fb-b08c-4138d5717bc1,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,very_large_team,0.9391,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.practo.com/thane/clinic/ainain-vision-care-mumbra
pred_9934c79600d327fb,rule_proxy_seed_v0,gfac_9a4f068f3da6590a,3d4c1b68-7402-427c-922c-adbf52bd7dab,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,large,medium_team,0.2823,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.cardiologistindia.com/chhattisgarh/raipur
pred_e0d4818e90ca79d5,rule_proxy_seed_v0,gfac_a2541d53b4b21f5f,3d654d85-255a-4f35-8c80-5d651b58bb7a,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",passed_proxy_checks,medium,medium_team,0.9444,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.pmcparbhani.org/
pred_35f43371ea04390e,rule_proxy_seed_v0,gfac_ec489f2a732c6c91,3d76a624-c250-4ac0-bb7d-5597500a0456,hospital,"[""emergency""]",needs_review,large,large_team,0.5793,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://north24parganashealth.org/listofhospitals
pred_12ece9ca3eaa29a0,rule_proxy_seed_v0,gfac_c01cab1366275f88,3d88901e-e1c2-4e7a-9620-59d1698f4075,hospital,"[""maternity"", ""emergency"", ""ncd""]",needs_review,large,medium_team,0.6394,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.onefivenine.com/india/villages/Tonk/Malpura/Dungri-Kala
pred_ca39ebf76a583386,rule_proxy_seed_v0,gfac_998604847873089c,3dafc2d0-2d0c-4f73-b7a8-c2a743214d1c,clinic,[],contradicted_or_geo_invalid,small,solo_or_small_team,0.2598,conflict,True,source_or_geography_conflict,verify_location_before_use,http://www.onefivenine.com/india/Listing/Town/hospitals/Sikar/Piprali
pred_950a17f52f66c46c,rule_proxy_seed_v0,gfac_5491d2880a87332f,3db0863c-bc66-4e6c-b818-1bc5fde2d4bc,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,medium,solo_or_small_team,0.6341,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.medindia.net/directories/hospitals/diagnoral-pathology-clinic-vadodara-gujarat-33595.htm
pred_39fe1ea5425f51e2,rule_proxy_seed_v0,gfac_fa0020daeb8a2b1e,3db89149-4c0e-4ce0-8b6f-7584c1cf53b4,clinic,"[""maternity"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://nxtdent.com/dental-implant-treatment-surat.php
pred_b4e4538a3e8bf616,rule_proxy_seed_v0,gfac_d0dc245e34dee306,3dcb4ad0-8d3b-4d25-9cf7-d1ee222c0d8f,clinic,"[""emergency"", ""diagnostic""]",needs_review,medium,solo_or_small_team,0.6272,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.practo.com/kolkata/clinic/i-4-vision-kolkatta
pred_4542caa9092d565f,rule_proxy_seed_v0,gfac_2a5cceda211ff0f0,3de46712-8290-4f09-8a3d-3c4e1392fb60,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.6739,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://mamatafertility.com/dr-mamata-deenadayal-fertility-specialist-hyderabad/
pred_d07f1aa44cd231fc,rule_proxy_seed_v0,gfac_5b20044861a89466,3e2ee1de-3170-4357-881e-7ebf35a076c8,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,large,solo_or_small_team,0.6394,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://garghospital.org/index.html
pred_6df3af16a96b409e,rule_proxy_seed_v0,gfac_b155aa67942a183e,3e8946bd-04ac-4d8a-b921-90ee9153f5dd,dentist,"[""maternity""]",needs_review,medium,medium_team,0.6394,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://ismile-dental-care-multispecialty-dental-clinic.wheree.com/
pred_3794a6513d6fa112,rule_proxy_seed_v0,gfac_8ff649444a2e0013,3e8ed81c-e238-4b31-9dc8-195c3edcb63a,clinic,"[""maternity"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.5651,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.hearingaidcentredelhi.com/
pred_27ddf7482e49f983,rule_proxy_seed_v0,gfac_1bb3fe6600fa43cc,3e951c62-51b0-459e-972c-2e1790618894,clinic,"[""diagnostic""]",needs_review,small,solo_or_small_team,0.4492,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,
pred_a789790887d4c916,rule_proxy_seed_v0,gfac_b6e706703badf3b5,We offer a complete product range of diagnostic centre,85.7743911743164,[],needs_review,large,solo_or_small_team,0.1336,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,
pred_996edcba09062ad9,rule_proxy_seed_v0,gfac_c0e3b0bf7f0161c5,3eae61c6-d5ce-4cec-b42b-78a444f6ac09,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,solo_or_small_team,0.6739,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.myupchar.com/en/hospitals/bathinda/bansal-hospital-and-cancer-centre-7567
pred_f98deb22946e4ab5,rule_proxy_seed_v0,gfac_21c43a19a7628779,3eb9265b-4fef-4e91-911e-16cbc3eeabae,clinic,[],needs_review,medium,solo_or_small_team,0.5722,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Hyderabad/Dr-Nishitas-Clinic-For-Skin-Hair-Aesthetics-Near-Iran-Embassy-Banjara-Hills/040PXX40-XX40-190509141147-L4N7_BZDET
pred_6ef4175e751f368e,rule_proxy_seed_v0,gfac_d92719be618f9a85,3ed9fb9f-bb54-4306-b9fb-2a2dee83a9f4,clinic,[],needs_review,small,solo_or_small_team,0.5722,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/p/SP-Dental-and-Implant-centre-61567002891701/
pred_65a39194490dce99,rule_proxy_seed_v0,gfac_7702930d7c29dab9,3ee0b1b4-7271-4f15-887f-3a6bec85a9a2,clinic,"[""diagnostic""]",needs_review,small,solo_or_small_team,0.6493,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.drlogy.com/kupwara/lab/bilal-s-health-hub-polyclinic-diagnostic-imaging-centre-handwara
pred_4d6146d72670c47f,rule_proxy_seed_v0,gfac_d13a4ce10bcc2e59,3f073d07-d85b-47b1-8fe2-4f4b5dc373e2,clinic,"[""maternity"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.601,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://stavya-dental-clinic.wheree.com/
pred_8508321b9be3c2b3,rule_proxy_seed_v0,gfac_25ae81edee7f86e4,3f0d836c-9e5b-4e24-add9-c217bcf684df,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,medium_team,0.9647,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.pdmmc.edu.in/
pred_dd216da019524ddd,rule_proxy_seed_v0,gfac_91a75a550e30d193,3f3eb40c-8aeb-4fd1-afaa-797b6ec27e2e,clinic,"[""maternity""]",unknown,small,solo_or_small_team,0.8751,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.lybrate.com/ahmedabad/clinic/vismay-childcare-hospital-satellite
pred_0116c03ccb220215,rule_proxy_seed_v0,gfac_7e4d2868f10621ba,3f5c2e3c-01b6-4a78-b6cd-fe2f81de5a8f,dentist,"[""maternity"", ""diagnostic""]",needs_review,medium,solo_or_small_team,0.5843,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.practo.com/delhi/clinic/dr-agarwal-s-advanced-dental-root-canal-treatment-centre-green-park/services
pred_0d7f742c4b010bf0,rule_proxy_seed_v0,gfac_813bc486d594b8a6,3f7524c7-f0cc-42d8-b86b-bbab020e1b0b,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,medium,medium_team,0.3256,conflict,True,source_or_geography_conflict,verify_location_before_use,https://panipat.gov.in/public-utility/06-ravindra-hospital-panipat/
pred_78fb19633872fcca,rule_proxy_seed_v0,gfac_659f1f8e57603f2c,3f9e26eb-0a1a-457f-81a9-e29777a2dc3e,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,large,large_team,0.601,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.mappls.com/place-global+laboratory-kankarbagh-patna-bihar-800020-qjt9vk@zdata=MjUuNTk5MTYrODUuMTU3NjU2KzE3K3FqdDl2aysred
pred_4659c5a88e7aec0e,rule_proxy_seed_v0,gfac_da79372d60075990,3fc1cb91-b14c-4dd0-b488-7f0d97a9c28d,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.6326,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://edenmedicalcentre.org/contact-us/
pred_40174e0c49e2872d,rule_proxy_seed_v0,gfac_d5e8a567fa90c63b,3fe6ee61-d688-4801-bfae-61de8cc20f7e,clinic,"[""maternity""]",needs_review,small,solo_or_small_team,0.6162,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.lybrate.com/pune/clinic/bhise-ayurvedic-clinic-pradhikaran-1
pred_fdabc9ded5a37dc5,rule_proxy_seed_v0,gfac_afb47633e12bbc97,3ff0ee35-d67d-4670-9e5e-6ad75dbf622b,dentist,[],needs_review,medium,solo_or_small_team,0.5722,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/1877706349121674
pred_d1f63f7133273cee,rule_proxy_seed_v0,gfac_46e7f40af210ce14,400502b4-0b23-43ea-99ab-828ea72cdcb5,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",passed_proxy_checks,medium,large_team,0.886,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://getwelhospital.com/our-doctors/
pred_b2d3ed4d85139a70,rule_proxy_seed_v0,gfac_37481618a887a2b9,40200ab2-e35c-4394-acb0-9ab7394b82de,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://neubergsupratech.com/
pred_a2e5cf567401b663,rule_proxy_seed_v0,gfac_a1d44686200f5527,404af51a-ac38-4d7c-b405-2f0361f0f3c4,hospital,"[""maternity"", ""emergency""]",contradicted_or_geo_invalid,large,medium_team,0.2971,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.justdial.com/Agra/Ved-Multispeciality-Dental-Clinic-Opposite-Vivekanand-Hospital-Balkeshwar/0562PX562-X562-191108140959-S9J5_BZDET
pred_5c1ecc75ea17bf0c,rule_proxy_seed_v0,gfac_74ca35ae72b2d9c2,404c60bb-c918-4d1e-896e-e98265bba0f5,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,medium,large_team,0.3195,conflict,True,source_or_geography_conflict,verify_location_before_use,https://redkarhospital.com/
pred_7ffe2b9203b186ec,rule_proxy_seed_v0,gfac_133dd0a317d6ee2c,408a6cc1-5b2a-4898-b984-634bfb80f9e6,hospital,"[""maternity""]",needs_review,large,medium_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://phps.mppolice.gov.in/phps/login/ajax_hospList
pred_67f880ed440e8cee,rule_proxy_seed_v0,gfac_12df830fc25e2db9,4090d10a-5dcd-4887-abea-06b1daab53d7,hospital,"[""maternity"", ""emergency""]",needs_review,large,large_team,0.5793,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Kolkata/Panihati-State-General-Hospital-Sodepur/033PXX33-XX33-110905135024-X8Q1_BZDET
pred_a16cb035eac0d83d,rule_proxy_seed_v0,gfac_79c4c21403be2411,40b8adb1-1a0b-4bc9-a741-a274b8a857a6,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",needs_review,large,medium_team,0.6394,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://ayushmancardhospitals.com/chandra-laparoscopy-hospital-gorakhpur-uttar-pradesh/
pred_d19b5b22e64ddafe,rule_proxy_seed_v0,gfac_95ad1f324183bc91,40c6b87f-ba8b-40eb-85ce-7cf619b53ec8,dentist,[],needs_review,medium,solo_or_small_team,0.6493,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.lybrate.com/mumbai/clinic/one-sigma-dental
pred_a59e0db2c8d3db21,rule_proxy_seed_v0,gfac_98233ab7c789f2df,41324eff-7351-4bdc-b48e-e72dd18b4df3,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",needs_review,large,medium_team,0.6202,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/AIMSHOSPITALSMNCL/
pred_1ab93bfdc874664f,rule_proxy_seed_v0,gfac_732a28cda6d21e01,413c1fbc-9765-4881-8422-f44601851939,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://lifesaversambulance.com/air-ambulance-lucknow/
