golden_facility_id,unique_id,facility_type_raw,operator_type_raw,lat,lon,h3_res7,h3_res9,has_pincode,pincode_is_ambiguous,join_confidence,join_match_score,data_readiness_score,semantic_data_quality_score,supply_data_confidence_score,health_need_score,medical_desert_priority_score,source_url_count,has_source_urls,has_contact_evidence,has_maternity_care_signal,has_emergency_care_signal,has_diagnostic_signal,has_ncd_care_signal,capacity_estimate,capacity_interval_width,capacity_is_estimated,doctor_count_estimate,doctor_count_interval_width,doctor_count_is_estimated,geo_distance_km_to_pincode_centroid,geo_quality,contradicted_or_geo_invalid_signal,needs_human_review
gfac_8d4c0459ce8fa62a,d8365c70-22ec-40be-a55c-4b02ee17dd3d,hospital,private,28.64198112487793,77.12263488769531,,,True,False,0.95,1.0,0.877,0.589,0.42,0.5549457034938621,0.3830325210361925,4,True,True,True,True,True,True,50.0,378.0,True,5.0,40.0,True,0.5659166499764301,plausible,False,True
gfac_5ab5cf5180935138,d83fa671-f113-4e20-b991-3f19eb94e2da,clinic,private,23.120725631713867,72.59625244140625,,,True,False,0.95,1.0,0.875,0.584,0.52,0.5674575070821529,0.3794749099677719,7,True,True,True,False,True,False,18.5,77.3,True,1.0,3.0,True,107.80526902892124,moderate_distance_from_pincode_centroid,False,True
gfac_6a69414e7bdbb73b,d89f077c-bcd9-49d1-963e-ae11546544d3,clinic,private,10.781713485717772,79.13372802734375,,,True,False,0.95,1.0,0.904,0.679,0.62,0.4054532577903683,0.3283725527864114,5,True,True,False,True,False,False,18.5,113.89999999999996,True,2.0,7.0,True,5.37195567497392,plausible,False,True
gfac_1db24cc6740a87f3,d90e95c1-1259-4ea4-8e6a-62407163122c,hospital,,11.887065887451172,75.37107849121094,,,True,False,0.95,1.0,0.951,0.837,0.86,0.4219192634560906,0.3422637155784427,18,True,True,True,True,True,True,300.0,0.0,False,5.0,59.0,True,1.396723069210999,plausible,False,False
gfac_a454de0319ba3170,d911e733-6ee7-4e41-a728-8bb9358404dd,hospital,private,22.552778244018555,88.4044418334961,,,True,True,0.82,1.0,0.852,0.692,0.76,0.6181539187913125,0.4074680634086851,9,True,True,True,True,True,True,134.0,377.4000000000001,True,12.0,109.6,True,20.202700308962285,plausible,False,True
gfac_d68e8a31fc815620,d940d4ed-52f5-45f1-863b-f10866cb1cbf,clinic,private,23.014080047607425,72.544677734375,,,True,False,0.95,1.0,0.89,0.634,0.52,0.5944877242681775,0.3871255227986069,6,True,True,False,True,True,False,18.5,77.3,True,1.0,0.0,False,2.269247554808019,plausible,False,True
gfac_d3bb766639ad79de,d949fbca-923f-427b-91e7-301b62166a51,dentist,private,28.56980323791504,77.37004089355469,,,True,False,0.95,1.0,0.875,0.584,0.52,0.5863432483474975,0.3960016539359948,50,True,True,True,False,True,True,80.0,333.0,True,2.0,2.0,True,450.4170730814763,far_from_pincode_centroid,True,True
gfac_330dcf114d61ba31,d9592797-2adc-4131-9f92-f283e76172d1,clinic,private,22.967670440673828,88.46534729003906,,,True,False,0.95,1.0,0.855,0.516,0.48,0.6181539187913125,0.4074680634086851,14,True,True,False,True,False,False,34.5,91.5,True,2.0,7.0,True,51.36542647427824,moderate_distance_from_pincode_centroid,False,True
gfac_ad4f792c082e1d4d,d9621086-d56d-43eb-8fd5-54228aac9120,hospital,private,16.50960922241211,80.63593292236328,,,True,False,0.0,0.6666666666666666,0.729,0.611,0.58,,,5,True,True,True,True,False,True,150.0,0.0,False,5.0,30.599999999999994,True,6.66877099144652,plausible,False,True
gfac_2d03b9803dddaaac,d973599d-b07a-4f14-9152-1db260692be0,clinic,private,30.300922393798828,78.02215576171875,,,True,False,0.95,1.0,0.904,0.679,0.62,0.5792610953729934,0.3988375257576279,5,True,True,False,False,False,False,25.0,109.59999999999995,True,1.5,3.5,True,1.6412328308283255,plausible,False,True
gfac_cda8c7493abc5431,d9a177d9-682b-46df-8f3b-a71d33f1675f,hospital,private,17.43813705444336,78.39928436279297,,,True,False,0.95,1.0,0.942,0.805,0.9,0.5320467422096317,0.3500813945820095,29,True,True,True,False,True,True,100.0,350.0,True,7.0,49.0,True,1.1514495051472144,plausible,False,True
gfac_515584c8e2da98d0,d9ad5390-e954-4ddf-8ee9-2386b0b4e9c4,hospital,private,26.097749710083008,91.84375,,,True,False,0.95,1.0,0.951,0.837,0.86,0.3731114258734656,0.5606398357246352,4,True,True,True,True,True,True,605.0,0.0,False,5.0,57.0,True,21.34631334900067,plausible,False,False
gfac_1ff412356f1cbb4a,d9c7e701-c6ab-4153-9b75-c7f679f7c086,hospital,private,22.7157039642334,75.8501205444336,,,True,False,0.95,1.0,0.917,0.724,0.72,0.2709513692162417,0.1909969325006786,12,True,True,True,True,True,True,100.0,260.0,True,1.0,0.0,False,0.461589087343781,plausible,False,True
gfac_e5bea0ee2722fc69,d9ef0bc5-930c-49b6-99b9-ac0066d635b0,hospital,private,17.684917449951172,83.21238708496094,,,True,False,0.72,0.9629629629629628,0.868,0.561,0.58,0.4708451369216241,0.3372234280678816,3,True,True,True,False,False,False,100.0,330.0,True,5.0,30.599999999999994,True,1.1149429526947117,plausible,False,True
gfac_688db2111b239d31,da2b07ed-61e6-4989-989b-f21dd46ceedb,clinic,,22.55048179626465,88.35673522949219,,,True,False,0.95,1.0,0.938,0.792,0.76,0.6181539187913125,0.4074680634086851,9,True,True,True,True,True,True,46.0,0.0,False,1.0,0.0,False,1.032638717108404,plausible,False,False
gfac_dd8d00b3db5c689c,da93a234-27d6-4a66-92c6-f62d1b2b6c36,hospital,private,22.52627182006836,88.34681701660156,,,True,False,0.95,1.0,0.931,0.769,0.82,0.6181539187913125,0.4074680634086851,6,True,True,True,False,False,True,134.0,377.4000000000001,True,12.0,109.6,True,0.8197087338184215,plausible,False,True
gfac_2e021f8baab30002,daf43c2d-5675-4c0a-ad34-5cc62406221a,clinic,private,11.930228233337402,79.82521057128906,,,True,False,0.0,0.7619047619047619,0.782,0.787,0.86,,,9,True,True,True,False,True,False,25.0,109.59999999999995,True,1.0,5.0,True,1.1704172576786658,plausible,False,True
gfac_f4748fc6fcb6b588,dafed6f6-c856-47d3-a6e4-06ea20cfed3e,hospital,private,19.050086975097656,72.86946105957031,,,True,False,0.95,1.0,0.951,0.837,0.86,0.4193224740321057,0.2753936162180347,7,True,True,True,True,True,True,50.0,334.0,True,30.0,0.0,False,1.6011340278894863,plausible,False,False
gfac_dc7370b328572e34,db2f8438-58e9-4268-8299-4df916bc8be2,dentist,private,25.619291305541992,85.15386199951172,,,True,False,0.95,1.0,0.936,0.787,0.86,0.5888810198300283,0.3912746871810164,10,True,True,False,True,True,True,80.0,333.0,True,2.0,6.700000000000017,True,11.787356923293297,plausible,False,True
gfac_b90db6035219136a,db2ff84b-a4eb-4462-bab9-3e892f2fd879,clinic,private,11.76283359527588,79.7510986328125,,,True,False,0.95,1.0,0.879,0.598,0.44,0.379957507082153,0.3560816913442901,7,True,True,False,True,False,False,18.5,113.89999999999996,True,1.0,0.0,False,1.8282291252646203,plausible,False,True
gfac_7798ce5128a4d6d2,db3ac286-a478-4d11-b675-6e6e0eb2b306,clinic,private,22.53729820251465,88.36412048339844,,,True,False,0.95,1.0,0.898,0.661,0.58,0.6181539187913125,0.4074680634086851,17,True,True,True,False,False,False,34.5,91.5,True,2.0,7.0,True,1.2025900654160069,plausible,False,True
gfac_5f73d8c3cae31661,db80e7d4-d4e7-40c7-826b-092d0c22dcd0,clinic,private,18.454486846923828,73.81180572509766,,,True,False,0.95,1.0,0.875,0.584,0.52,0.3606586402266288,0.2344281161473087,7,True,True,True,False,True,True,15.0,48.0,True,1.0,6.400000000000006,True,3.9715222251140303,plausible,False,True
gfac_3e52e28d13057485,dba0f13a-3e25-43dc-b69b-85ce4ece6a86,hospital,private,21.765079498291016,72.12812805175781,,,True,False,0.95,1.0,0.951,0.837,0.86,0.548217658168083,0.4519892510886061,6,True,True,True,False,False,False,50.0,185.0,True,6.0,0.0,False,2.9628206068780654,plausible,False,False
gfac_54a125d84fc65297,dbbeb583-4d7a-4a8d-8b97-8b4e5c5f0cc0,clinic,private,22.049779891967773,78.9384765625,,,True,False,0.95,1.0,0.956,0.855,0.9,0.5100330500472143,0.592958729494252,14,True,True,True,False,False,True,25.0,109.59999999999995,True,3.0,0.0,False,80.04221305888615,moderate_distance_from_pincode_centroid,False,True
gfac_21e5445783f7bf55,dbf2822a-6a77-4ad0-8f08-b080fad1c477,hospital,private,18.597625732421875,73.8056640625,,,False,False,0.55,1.0,0.735,0.724,0.72,0.3606586402266288,0.2344281161473087,4,True,True,True,False,False,True,15.0,0.0,False,5.0,57.0,True,,plausible,False,True
gfac_74a5b061b03976cb,dc0402b7-4140-4db2-b7e2-0e275709a323,clinic,private,23.019575119018555,72.55767822265625,,,True,False,0.95,1.0,0.879,0.598,0.44,0.5944877242681775,0.3871255227986069,12,True,True,True,False,False,False,18.5,77.3,True,4.0,0.0,False,1.2481543657149383,plausible,False,True
gfac_5606e7113d5f3bde,dc2762a8-a620-41d4-9d64-fd30daa609b7,hospital,private,15.39224910736084,74.00517272949219,,,True,False,0.95,1.0,0.927,0.756,0.68,0.4268177525967894,0.3801643327101803,4,True,True,True,False,True,False,16.0,0.0,False,3.0,0.0,False,6300.465131048503,far_from_pincode_centroid,True,True
gfac_470bb7d3ae2528b2,dc57255f-d957-42df-b6cc-ed07f05b1f82,,,18.510942459106445,73.81715393066406,,,False,False,0.55,1.0,0.769,0.837,0.86,0.3606586402266288,0.2344281161473087,5,True,True,True,False,True,False,100.0,480.0,True,2.0,0.0,False,,plausible,False,True
gfac_885642cdb6ac30ed,dc663928-a857-4510-a7cf-6b4d69e8e9e9,hospital,private,14.431928634643556,75.94233703613281,,,True,False,0.72,0.9473684210526316,0.917,0.724,0.72,0.5140462700661,0.4510329095510622,6,True,True,False,True,True,True,54.0,0.0,False,9.0,60.80000000000001,True,910.4754490009318,far_from_pincode_centroid,True,True
gfac_16a026777969cd22,dc67de2f-75e9-44bb-9788-0b33a0b8786b,clinic,private,28.686351776123047,77.452392578125,,,True,False,0.95,1.0,0.904,0.679,0.62,0.5760741265344665,0.3928692348789822,48,True,True,False,False,True,True,36.0,51.49999999999994,True,1.0,3.0,True,0.9098275781979648,plausible,False,True
gfac_f7a0865eb9d62382,dc98dd0d-9e28-420c-a76b-f680b714da37,hospital,private,10.814335823059082,78.66886901855469,,,True,False,0.95,1.0,0.936,0.787,0.86,0.3574126534466477,0.2471967672504425,13,True,True,True,False,False,True,50.0,280.0,True,6.0,66.5,True,189.4289271722088,moderate_distance_from_pincode_centroid,False,True
gfac_c1682b9333417c30,dca514ea-e154-47ce-8510-149ce2d344a8,hospital,private,26.90932273864746,75.7408447265625,,,True,False,0.95,1.0,0.908,0.692,0.76,0.2657577903682719,0.1777020779094172,18,True,True,True,False,False,True,80.0,225.0,True,3.0,45.0,True,9.422059220415976,plausible,False,True
gfac_3ba8a91d475977a8,dca8c89c-1aae-4d65-a756-fdfa2d9c0f50,clinic,private,21.2170639038086,79.07966613769531,,,True,False,0.95,1.0,0.904,0.679,0.62,0.3302644003777148,0.2238823865613041,6,True,True,True,False,True,False,15.0,48.0,True,1.0,6.400000000000006,True,5.403265964566881,plausible,False,True
gfac_c8c48bcccbb02493,dcdb867a-704f-42ce-909a-cfc99377bf02,clinic,private,12.346256256103516,76.61846923828125,,,True,False,0.0,0.6666666666666666,0.721,0.584,0.52,,,6,True,True,False,False,True,True,15.0,30.000000000000007,True,2.0,8.700000000000005,True,0.6267113031659756,plausible,False,True
gfac_ca21d4bc9458cbf7,dd70abc4-bd3f-4460-9d6e-66715f9a3e78,clinic,private,19.208776473999023,72.96133422851562,,,True,False,0.95,1.0,0.864,0.548,0.44,0.4266406987724269,0.280858964323535,5,True,True,True,False,False,True,15.0,48.0,True,1.0,6.400000000000006,True,0.6636650026882975,plausible,False,True
gfac_1d69a9e0b8433931,dd98e4d9-d0ac-4810-a78f-f829566a0e86,clinic,private,28.70504379272461,77.43231201171875,,,True,False,0.95,1.0,0.909,0.697,0.66,0.5760741265344665,0.3928692348789822,5,True,True,True,False,True,False,36.0,51.49999999999994,True,1.0,3.0,True,2.166502344559577,plausible,False,True
gfac_ef93c4008e1fe9b2,dda3e7e4-0be7-4aff-be1a-0b7125edade9,hospital,public,15.464326858520508,73.85841369628906,,,True,False,0.95,1.0,0.87,0.8,1.0,0.3806067044381492,0.3200158153746755,50,True,False,True,True,True,True,1454.0,0.0,False,9.5,208.39999999999992,True,0.0409370974246291,plausible,False,False
gfac_9b7700b5d21a7d24,ddbee2f8-e581-4dfe-a41d-6cac6a2a04be,dentist,private,28.670000076293945,77.41999816894531,,,True,False,0.95,1.0,0.87,0.566,0.48,0.5760741265344665,0.3928692348789822,4,True,True,False,False,False,False,80.0,333.0,True,2.0,2.0,True,5.737505960995909,plausible,False,True
gfac_660e411c7e552837,ddc8d084-4eb4-48e8-9acc-fa46c579be6d,dentist,private,11.24388599395752,76.17878723144531,,,True,False,0.95,1.0,0.875,0.584,0.52,0.4501298394711992,0.3358030191380609,3,True,True,True,False,True,False,80.0,333.0,True,2.5,102.5,True,0.7812440366918192,plausible,False,True
gfac_afec6578226cc4a0,ddcf7bd4-a908-44e0-9eed-54d84a85c972,clinic,private,19.29854393005371,72.84983825683594,,,True,False,0.95,1.0,0.87,0.566,0.48,0.3606586402266288,0.2344281161473087,24,True,True,True,False,True,False,15.0,48.0,True,1.0,6.400000000000006,True,628.9014318537645,far_from_pincode_centroid,True,True
gfac_4a2e276c2de47013,ddfc6603-7270-4012-a121-01531e6a7f6c,hospital,private,26.91421890258789,81.19769287109375,,,True,False,0.95,1.0,0.97,0.9,1.0,0.4655925401322001,0.5258132887377519,47,True,True,True,False,True,True,100.0,275.0,True,4.0,42.400000000000034,True,45.19075821487615,plausible,False,False
gfac_da290a6eb4872b41,de0deab9-520a-4c73-9e5b-8be235a7a213,hospital,private,21.13901901245117,72.80349731445312,,,True,False,0.95,1.0,0.951,0.837,0.86,0.5021836638338054,0.332795899710597,4,True,True,False,True,False,False,30.0,0.0,False,2.0,25.700000000000017,True,166.56332494601213,moderate_distance_from_pincode_centroid,False,True
gfac_cf28f67febd04986,de22190c-09b3-47fa-8882-77d3fd20c336,hospital,private,24.10887908935547,88.23265075683594,,,True,False,0.95,1.0,0.97,0.9,1.0,0.6108947119924456,0.4959175951837536,13,True,True,True,False,True,True,134.0,377.4000000000001,True,12.0,109.6,True,68.5226392449815,moderate_distance_from_pincode_centroid,False,True
gfac_29eec55b2f94cb08,de29f761-28bc-492f-8e18-ce62b16dad7e,hospital,private,22.69052696228028,75.86463165283203,,,True,False,0.95,1.0,0.985,0.95,1.0,0.2709513692162417,0.1909969325006786,8,True,True,True,False,True,False,50.0,0.0,False,4.0,32.2,True,15.806203450785617,plausible,False,False
gfac_babd304146c7154d,de48775c-1678-474f-ba7b-078a5208aa03,clinic,private,30.91081047058105,75.886474609375,,,True,False,0.95,1.0,0.836,0.453,0.34,0.5829202077431539,0.390234167421714,11,True,True,True,True,False,False,25.0,109.59999999999995,True,1.0,3.0,True,517.1917552565191,far_from_pincode_centroid,True,True
gfac_83e1c4a177259de0,deaf7e1c-6c1a-4f4d-8b82-cb65b224ba21,hospital,private,13.22157382965088,80.02889251708984,,,True,False,0.95,1.0,0.926,0.755,0.9,0.3835576015108592,0.2794237770144472,50,True,True,True,False,True,True,50.0,280.0,True,6.0,66.5,True,433.5605052574289,far_from_pincode_centroid,True,True
gfac_e1f856dc6bf0608d,df4678a7-1148-4f7a-bc15-1d5b2356b214,hospital,private,29.166831970214844,75.71910095214844,,,True,False,0.95,1.0,0.956,0.855,0.9,0.564565627950897,0.4144372937956134,11,True,True,True,True,False,True,95.0,352.00000000000017,True,4.0,0.0,False,2.22319530209175,plausible,False,False
gfac_709b9a29736d855a,df601952-2b62-4891-99d4-fb6ec1ebf9ad,hospital,private,28.11116409301757,73.24440002441406,,,True,False,0.95,1.0,0.936,0.787,0.86,0.4385033050047214,0.3441870672814089,34,True,True,True,False,True,False,80.0,225.0,True,3.0,45.0,True,396.3098974380616,far_from_pincode_centroid,True,True
gfac_9d9946d26e64b57e,dfcdb430-8f3c-4b12-b23a-e3e4747d0758,hospital,private,23.00271797180176,72.66688537597656,,,True,False,0.95,1.0,0.956,0.855,0.9,0.5944877242681775,0.3871255227986069,43,True,True,True,False,False,True,50.0,185.0,True,1.0,0.0,False,1.405235559725876,plausible,False,False
gfac_c5fdeaf3e5b9f2f5,e00608cd-d95e-4609-a0b2-fd412e3d1964,clinic,private,28.65191650390625,77.16532897949219,,,True,False,0.95,1.0,0.909,0.697,0.66,0.5549457034938621,0.3830325210361925,5,True,True,False,False,True,False,20.0,45.0,True,2.0,6.600000000000001,True,0.4952465304349726,plausible,False,True
gfac_d5875aaedd6dda2b,e008e81e-7f48-420a-8e89-553fae2f3ae7,hospital,private,12.97586441040039,77.72979736328125,,,True,False,0.95,1.0,0.97,0.9,1.0,0.5258498583569405,0.3432194119805944,17,True,True,True,False,True,True,300.0,0.0,False,9.0,60.80000000000001,True,1.2058320703974093,plausible,False,False
gfac_43d5415171f5a0fb,e0935852-ac4e-4f19-b108-0fc5264c49a4,hospital,private,8.557807922363281,76.91001892089844,,,True,False,0.95,1.0,0.887,0.624,0.72,0.3790722379603399,0.2637552542693626,12,True,True,False,True,False,False,200.0,570.8,True,15.0,138.8,True,0.8393026330965567,plausible,False,True
gfac_e93ad22653fd5340,e144639d-0552-4f50-9382-32a5f7ddc996,hospital,public,8.174158096313477,77.39482879638672,,,True,False,0.95,1.0,0.838,0.692,0.76,0.352514164305949,0.279792101535709,11,True,False,True,True,True,True,500.0,0.0,False,76.0,234.0,True,2.2502926162012837,plausible,False,False
gfac_c89692515c0ee38e,e153fedb-a04c-4629-8049-c5333c588056,dentist,private,12.948285102844238,80.19735717773438,,,True,False,0.95,1.0,0.864,0.548,0.44,0.3888692162417375,0.3310544642413399,6,True,True,True,False,False,False,80.0,333.0,True,3.0,10.200000000000006,True,288.80385534340246,far_from_pincode_centroid,True,True
gfac_97568aa9249a0146,e173a725-cf85-479d-8e15-093c9a1a4409,clinic,private,17.326066970825195,78.47731018066406,,,True,True,0.82,1.0,0.819,0.584,0.52,0.565686968838527,0.3889515904737875,9,True,True,True,False,True,True,37.5,138.19999999999985,True,1.0,8.1,True,5.988687660599642,plausible,False,True
gfac_952bd89383342127,e17810d5-6651-4585-91a2-068788229d6c,hospital,private,22.54245948791504,88.35546112060547,,,True,False,0.95,1.0,0.926,0.755,0.9,0.6181539187913125,0.4074680634086851,16,True,True,True,True,True,False,134.0,377.4000000000001,True,12.0,109.6,True,14.177138500444771,plausible,False,True
gfac_17fa2094f96d3806,e1f35444-4d62-4730-b616-5cca44814439,hospital,private,26.96789932250977,75.78773498535156,,,True,False,0.95,1.0,0.97,0.9,1.0,0.2657577903682719,0.1777020779094172,11,True,True,True,False,True,True,40.0,0.0,False,3.0,45.0,True,2.627822421467904,plausible,False,False
gfac_702f7d7f9d84cd98,e21446d5-6499-498e-bf6d-c9d843122846,hospital,private,26.48240852355957,80.31450653076172,,,True,False,0.95,1.0,0.936,0.787,0.86,0.3863904627006611,0.2759513716056321,9,True,True,True,True,True,True,100.0,275.0,True,4.0,42.400000000000034,True,0.3301613690398811,plausible,False,True
gfac_f8b20cee9e564502,e22acd92-c0d2-4cce-ba3c-75d8667e8b7d,hospital,private,31.314151763916016,75.57421112060547,,,True,False,0.95,1.0,0.942,0.805,0.9,0.5328139754485363,0.3626246306002531,20,True,True,True,True,True,False,56.0,338.50000000000045,True,2.0,23.700000000000017,True,3.167421945084957,plausible,False,True
gfac_442b891bbc852728,e29687bd-27de-493e-958a-fc5a4f38778b,hospital,private,20.71609878540039,78.57463073730469,,,True,False,0.95,1.0,0.985,0.95,1.0,0.3570585457979225,0.4085050588172326,6,True,True,True,True,False,False,100.0,0.0,False,4.0,63.20000000000016,True,6.223527660220513,plausible,False,False
gfac_54cd450ab3af72fe,e3055496-1a80-4d0f-92f2-3006bcb80f42,clinic,private,22.33854103088379,73.19898986816406,,,True,False,0.0,,0.754,0.692,0.76,,,11,True,True,True,False,True,True,25.0,109.59999999999995,True,1.0,5.0,True,1.6015368113945407,plausible,False,True
gfac_52390cebd12530a4,e32dd9ce-b0da-44be-9af0-73eda268d58a,clinic,private,26.357669830322266,92.65813446044922,,,True,False,0.95,1.0,0.923,0.742,0.76,0.5368862134088762,0.5101602492420854,6,True,True,False,False,False,False,25.0,109.59999999999995,True,1.0,0.0,False,2.1122181655457,plausible,False,True
gfac_ace1a988b58c5400,e33b2906-a163-4f28-93c0-73ccbd70b555,hospital,private,23.12420654296875,73.60618591308594,,,True,False,0.95,1.0,0.956,0.855,0.9,0.5944877242681775,0.3871255227986069,14,True,True,True,False,False,False,50.0,185.0,True,2.0,0.0,False,93.98335086275134,moderate_distance_from_pincode_centroid,False,True
gfac_c5917baa3cb9bc25,e3529a1a-9176-4bf4-9a03-d52dda7f95ca,clinic,private,30.317142486572266,78.0458984375,,,True,False,0.95,1.0,0.904,0.679,0.62,0.5792610953729934,0.3988375257576279,7,True,True,True,True,True,True,25.0,109.59999999999995,True,1.5,3.5,True,1.3958626866872603,plausible,False,True
gfac_4ec8103636404f2a,e376a79d-9406-4b86-a7d3-9120d56b4011,hospital,private,26.21258354187012,78.1751480102539,,,True,False,0.95,1.0,0.972,0.905,0.9,0.4893767705382435,0.3570625121858907,15,True,True,True,True,True,True,80.0,0.0,False,5.0,0.0,False,11.145025195699237,plausible,False,False
gfac_f95933e39b361a62,e3cf3f23-5c68-44ed-a953-962a0299e4ab,hospital,private,17.355052947998047,78.47358703613281,,,True,False,0.95,1.0,0.951,0.837,0.86,0.565686968838527,0.3889515904737875,3,True,True,True,True,True,True,50.0,0.0,False,7.0,49.0,True,6.849558329393791,plausible,False,False
gfac_b24773f03c60eca7,e3d48afc-70e3-4eb1-8c50-35b7764d8632,hospital,private,22.5621395111084,88.36216735839844,,,True,False,0.95,1.0,0.938,0.792,0.76,0.6181539187913125,0.4074680634086851,50,True,True,True,False,True,True,150.0,0.0,False,36.0,0.0,False,0.3455610467930473,plausible,False,False
gfac_8e5e38984dcafbd0,e3e0514a-1dc5-48fb-9827-e8cf904e3332,clinic,private,12.920581817626951,77.5949478149414,,,True,False,0.55,1.0,0.895,0.837,0.86,0.5258498583569405,0.3432194119805944,13,True,True,True,False,True,False,25.0,109.59999999999995,True,6.0,0.0,False,,plausible,False,True
gfac_f2fcbe6b1456199c,e40b9a0b-6c5a-4a27-b76a-a7ed9af9b5a4,clinic,private,19.240066528320312,73.12921905517578,,,True,False,0.95,1.0,0.919,0.729,0.62,0.4266406987724269,0.280858964323535,5,True,True,True,False,True,True,15.0,48.0,True,40.0,0.0,False,64.6094730118938,moderate_distance_from_pincode_centroid,False,True
gfac_e6619a4af8086016,e419aec5-659d-458a-94b7-9465ff8afb66,hospital,private,22.9856185913086,72.59812927246094,,,True,False,0.95,1.0,0.946,0.819,0.82,0.5944877242681775,0.3871255227986069,31,True,True,True,False,False,True,50.0,185.0,True,2.0,0.0,False,0.3047662282959799,plausible,False,False
gfac_1bf0d6ca446c2d43,e44f4f2c-df96-4919-bb7e-3007d9bf1cd6,clinic,private,19.234786987304688,72.85528564453125,,,True,False,0.95,1.0,0.904,0.679,0.62,0.4193224740321057,0.2753936162180347,6,True,True,True,True,False,True,15.0,48.0,True,1.0,6.400000000000006,True,0.6164227212292644,plausible,False,True
gfac_05a030dc7635bdde,e47929b1-a070-4278-9958-fd8290d0e8ba,hospital,private,31.613828659057617,74.8822250366211,,,True,False,0.95,1.0,0.972,0.905,0.9,0.4494216241737489,0.3126706144173903,8,True,True,True,False,True,True,65.0,0.0,False,16.0,0.0,False,2.8562281948178168,plausible,False,False
gfac_ff04569a100cbea9,e5c479b9-162b-4fe6-8bc9-f7feabce3d1b,clinic,private,12.908299446105955,77.63255310058594,,,True,False,0.95,1.0,0.904,0.679,0.62,0.5258498583569405,0.3432194119805944,5,True,True,True,False,True,False,15.0,30.000000000000007,True,2.0,8.700000000000005,True,0.8160050709999301,plausible,False,True
gfac_370365b7930c2bd3,e5cd0285-1da5-4156-88a5-1d10967931f3,hospital,public,29.695762634277344,76.99400329589844,,,True,False,0.95,1.0,0.894,0.647,0.66,0.3341005665722379,0.2954548419561651,19,True,True,True,False,True,True,460.0,981.4000000000001,True,9.5,208.39999999999992,True,509.4050993713794,far_from_pincode_centroid,True,True
gfac_13f47557dbd28edc,e60bd8a4-bfb1-4ef7-bded-9625201a5356,hospital,private,25.628400802612305,85.10517883300781,,,True,False,0.95,1.0,0.917,0.724,0.72,0.5888810198300283,0.3912746871810164,12,True,True,False,False,False,False,100.0,390.00000000000045,True,2.0,0.0,False,5.00966908522128,plausible,False,True
gfac_93d6cede5cabd7a0,e6bad3d8-feea-430a-9b13-78d6d7c4b6d5,hospital,private,9.923057556152344,78.13829803466797,,,True,False,0.95,1.0,0.868,0.561,0.58,0.3835576015108592,0.2794237770144472,6,True,True,True,False,False,True,50.0,280.0,True,6.0,66.5,True,16.638696959756082,plausible,False,True
gfac_2376a209ba091fc2,e6d1a08a-bf50-4746-a19f-d762d3bab96e,clinic,private,23.7960205078125,86.43049621582031,,,True,False,0.95,1.0,0.883,0.611,0.58,0.601333805476865,0.4634884310498408,12,True,True,True,False,False,True,25.0,109.59999999999995,True,1.0,1.0,True,12.78055042951304,plausible,False,True
gfac_411ea0fc7337ff68,e6d46825-e73c-421b-b69b-aa4c1031c78a,clinic,private,20.28942108154297,85.84351348876953,,,True,False,0.95,1.0,0.923,0.742,0.76,0.5097969782813975,0.3905279549112484,29,True,True,True,False,True,True,25.0,109.59999999999995,True,3.0,0.0,False,19.159694697235075,plausible,False,True
gfac_aef98c1fa5a10cef,e7c50584-10fe-4cc8-a928-07ab5a2a3383,clinic,private,28.70003128051757,77.14237976074219,,,True,False,0.95,1.0,0.904,0.679,0.62,0.5541194523135031,0.4005622593883924,5,True,True,True,True,True,True,20.0,45.0,True,2.0,6.600000000000001,True,0.7231845672361926,plausible,False,True
gfac_c7707a903070f10a,e7cf3511-c4e1-41b0-9a86-b11a6bdfd0e7,hospital,private,26.9110164642334,75.72969055175781,,,True,False,0.95,1.0,0.938,0.792,0.76,0.2657577903682719,0.1777020779094172,47,True,True,True,True,False,False,75.0,0.0,False,1.0,0.0,False,1.0247721218403778,plausible,False,False
gfac_0b1a81c627f6699a,e7ede07a-a416-4993-a7fd-f8c50716727c,hospital,private,17.33909034729004,78.57194519042969,,,True,False,0.95,1.0,0.923,0.742,0.76,0.565686968838527,0.3889515904737875,8,True,True,True,True,True,True,100.0,350.0,True,1.0,0.0,False,2.243833724995651,plausible,False,True
gfac_82ef100c3f3b3462,e7f6d648-85a3-4a6e-849d-4cf2a0d3b4ce,hospital,private,23.20703887939453,77.45639038085938,,,True,False,0.95,1.0,0.908,0.692,0.76,0.548217658168083,0.3736997774043957,18,True,True,True,True,True,True,100.0,260.0,True,4.0,32.2,True,4.4118430430651765,plausible,False,True
gfac_82ae3e3e26855ca8,e7fdb2a6-f74f-49bc-b9d8-9e9e49ef8521,hospital,private,29.9397087097168,77.54023742675781,,,True,False,0.95,1.0,0.951,0.837,0.86,0.5639164305949008,0.4834485138947827,9,True,True,True,False,True,True,100.0,275.0,True,4.0,0.0,False,2.3568073714136712,plausible,False,False
gfac_c5fc732d819b5f95,e82b490f-f682-45a7-a45f-ba3e2280765d,clinic,private,9.976767539978027,76.28218078613281,,,True,False,0.95,1.0,0.946,0.819,0.82,0.3945349386213408,0.268492244516827,5,True,True,True,False,True,False,25.0,109.59999999999995,True,3.0,0.0,False,1.542338616374736,plausible,False,False
